ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-03 06:10,264.62109429463743,253.3515856310725,251.9575083712116,245.43580793421717
2022-06-03 06:20,264.6194600135088,253.3495429612696,251.95583576429635,245.4342941625044
2022-06-03 06:30,264.6184332024306,253.34827142655848,251.95480628870428,245.4333819748834
2022-06-03 06:40,264.6172493778169,253.34676016941665,251.95359993260354,245.43230579532684
2022-06-03 06:50,264.61552557982503,253.3446068584919,251.9518532375805,245.4307404432446
2022-06-03 07:00,264.61549973003565,253.34460015296935,251.95184392808005,245.43074801210315
2022-06-03 07:10,264.613351804018,253.34185256510972,251.9496686081402,245.4288157105446
2022-06-03 07:20,264.61291331499814,253.3413186378777,251.9492601538077,245.42848912831397
2022-06-03 07:30,264.61141259111463,253.33944109156727,251.94775666948408,245.427169623971
2022-06-03 07:40,264.6095672033727,253.3370438672602,251.94598864018917,245.42572004739196
2022-06-03 07:50,264.60986064635216,253.33739171624183,251.9463780876249,245.42618847563864
2022-06-03 08:00,264.6059688169509,253.33244304060935,251.9425107659772,245.42285257130862
2022-06-03 08:10,264.60533549711107,253.33160652667283,251.94196266913787,245.42248926609756
2022-06-03 08:20,264.6047510046512,253.33082700967788,251.94147547194734,245.42219071667643
2022-06-03 08:30,264.60364568680524,253.32936017662286,251.9404871133156,245.4214862521738
2022-06-03 08:40,264.6031267762184,253.32864520028232,251.94012171542272,245.4213802881539
2022-06-03 08:50,264.60086109004914,253.32570818141102,251.93792544910684,245.4195777785033
2022-06-03 09:00,264.595639911294,253.3191208437085,251.93267139978707,245.41494872067125
2022-06-03 09:10,264.59046851731836,253.31266174912452,251.92744566686451,245.410301441513
2022-06-03 09:20,264.5857016246766,253.30661420598625,251.9226834694855,245.4061416529119
2022-06-03 09:30,264.5767647780478,253.29535060450434,251.9135865359567,245.39798634797336
2022-06-03 09:40,264.5635325580835,253.27884496077894,251.9000008716248,245.38564041834326
2022-06-03 09:50,264.5685416728258,253.2851900614798,251.90534374909475,245.39066866338254
2022-06-03 10:00,264.58358529284595,253.30371658205985,251.9210267663002,245.40526282433422
2022-06-03 10:10,264.5843636587262,253.30443574935197,251.9220023243688,245.40645505972208
2022-06-03 10:20,264.6001674540341,253.32453806772827,251.93802397465333,245.42079916801305
2022-06-03 10:30,264.61872664541005,253.34765954762696,251.95684119034559,245.43765894062818
2022-06-03 10:40,264.6294854234904,253.3609909646213,251.9679338480346,245.44777794387193
2022-06-03 10:50,264.6225212987512,253.35247243642806,251.96063481178135,245.44097550231965
2022-06-03 11:00,264.61368737258016,253.34142089709638,251.9515270171687,245.4326424693689
2022-06-03 11:10,264.6020262453705,253.32694535031914,251.93940527178347,245.42139234226198
2022-06-03 11:20,264.58475571386515,253.30536362603306,251.92171295406297,245.40531720798464
2022-06-03 11:30,264.56357851326464,253.27893883809446,251.9000334548764,245.38563621342183
2022-06-03 11:40,264.5311896845698,253.23827487304806,251.866982400883,245.3558303287253
2022-06-03 11:50,264.51008620373904,253.21186433434485,251.84563222527504,245.33676381334664
2022-06-03 12:00,264.47885726466774,253.172483638674,251.81384299648926,245.30826257560403
2022-06-03 12:10,264.4610036768019,253.14996817037462,251.79594703344628,245.2925151448697
2022-06-03 12:20,264.4475550845265,253.13309204652904,251.78221978712827,245.2801919218153
2022-06-03 12:30,264.43029412701725,253.1111507385969,251.7646085396409,245.2643861828372
2022-06-03 12:40,264.44721520766615,253.13280664272605,251.78190753096715,245.27990542650224
2022-06-03 12:50,264.4584196552634,253.14660157896577,251.79345092363656,245.29048781208695
2022-06-03 13:00,264.48008656576275,253.17359214536845,251.81585578806698,245.3110395057127
2022-06-03 13:10,264.5025452457368,253.2020885206759,251.83856204757467,245.33129713516684
2022-06-03 13:20,264.52334092259406,253.22799949795007,251.85975978011265,245.3503961686045
2022-06-03 13:30,264.5426813520491,253.25240424722432,251.87932757427916,245.36779445149006
2022-06-03 13:40,264.5509647734463,253.26283133476971,251.88768479041755,245.37521445583553
2022-06-03 13:50,264.55711319372057,253.27058710977434,251.89386552292854,245.38065730612726
2022-06-03 14:00,264.5614439908415,253.27604205235838,251.89821034437045,245.38447369281204
2022-06-03 14:10,264.5607450891286,253.2752122439444,251.89742097631097,245.38365737739952
2022-06-03 14:20,264.56062302067875,253.2751049555838,251.89724448369816,245.38342358376832
2022-06-03 14:30,264.5545784782618,253.26754783168434,251.89092721184716,245.3775523921475
2022-06-03 14:40,264.5575579058379,253.2713766850531,251.89404628239572,245.38040192723275
2022-06-03 14:50,264.5580581471324,253.27193575799464,251.89457071758807,245.38091016206891
2022-06-03 15:00,264.55919266566633,253.27321483641862,251.8959031398408,245.3823347894475
2022-06-03 15:10,264.56207826808094,253.27698250189422,251.89872081531212,245.38474448975177
2022-06-03 15:20,264.5607608862221,253.2752516388893,251.89726271480322,245.38330920990558
2022-06-03 15:30,264.5715297169983,253.28892503753303,251.90823706425726,245.39311424568297
2022-06-03 15:40,264.57834544479846,253.29737818688153,251.91517070261762,245.39936051629485
2022-06-03 15:50,264.58403957895933,253.30443574935197,251.92098720092326,245.4046295631677
2022-06-03 16:00,264.5881645351648,253.30985884070395,251.92484017042443,245.4076826164499
2022-06-03 16:10,264.59146421290933,253.31407493799924,251.9279600167647,245.4101573528722
2022-06-03 16:20,264.59446709677576,253.31800269782542,251.93071252573282,245.41219982337208
2022-06-03 16:30,264.5965695463121,253.32073100730776,251.93294021161273,245.41423164140434
2022-06-03 16:40,264.59717605896293,253.3213982068002,251.93363493308425,245.4149565698579
2022-06-03 16:50,264.59680650271474,253.32076118215917,251.93345029465854,245.41506169289352
2022-06-03 17:00,264.59558150991796,253.31938738822936,251.93208218598738,245.41370967049153
2022-06-03 17:10,264.59334071613847,253.31650904268025,251.9297451134771,245.41155703105034
2022-06-03 17:20,264.59615116268395,253.32012583389877,251.93247279711068,245.4138108689338
2022-06-03 17:30,264.59324066787957,253.31653837934135,251.9294270388782,245.41095544695855
2022-06-03 17:40,264.5923603389412,253.31547890678047,251.9284693240188,245.40999784618617
2022-06-03 17:50,264.5933287486434,253.3166967973113,251.9294270388782,245.41081163864584
2022-06-03 18:00,264.59333784393965,253.3167403832078,251.92941772937775,245.41077267304064
2022-06-03 18:10,264.5922770451754,253.3154076606035,251.92833860311657,245.40979937389494
2022-06-03 18:20,264.5936700616032,253.31713433265685,251.92977730883285,245.41112308315934
2022-06-03 18:30,264.5938840404153,253.31740422993897,251.93002090742812,245.41137397680433
2022-06-03 18:40,264.5926853761077,253.3158854290843,251.92881532711908,245.41030929069967
2022-06-03 18:50,264.5943905048072,253.3180169470608,251.9305678405799,245.41191360838712
2022-06-03 19:00,264.5957327790558,253.31968662217258,251.9319747388363,245.41322638485582
2022-06-03 19:10,264.59596303366123,253.31993305012583,251.93224122328684,245.41351288016887
2022-06-03 19:20,264.5943622615188,253.31793899536132,251.93060973333195,245.41205601505936
2022-06-03 19:30,264.5910467866808,253.3138092316687,251.92709578480572,245.40873496811838
2022-06-03 19:40,264.5921281695366,253.3152358315885,251.92830563196912,245.40990814119579
2022-06-03 19:50,264.5936470840126,253.31702704429625,251.92996427463368,245.411547219567
2022-06-03 20:00,264.5919290304184,253.314674244076,251.9284693240188,245.41054308433087
2022-06-03 20:10,264.59142256602644,253.31414869874715,251.92795497411862,245.41011109873654
2022-06-03 20:20,264.5908194042742,253.31326356977223,251.92740416200832,245.40972536727787
2022-06-03 20:30,264.5973038718104,253.32139150127767,251.93407015223056,245.41578297708185
2022-06-03 20:40,264.5953450322151,253.3189062669873,251.93203059583902,245.4139274854213
2022-06-03 20:50,264.5968878816813,253.32085925042628,251.93378892773762,245.4157014016062
2022-06-03 21:00,264.59913059026,253.32355403229593,251.93617991777137,245.41801719199867
2022-06-03 21:10,264.60013298764824,253.32461601942776,251.93743863981217,245.41946845054628
2022-06-03 21:20,264.60276344306766,253.3280282922089,251.9401030964218,245.42187254428865
2022-06-03 21:30,264.6045791514218,253.33016986846923,251.94201891403645,245.42371177691967
2022-06-03 21:40,264.6113187659532,253.33862050324677,251.94893858814612,245.4299891639501
2022-06-03 21:50,264.61325893625616,253.34100850746034,251.9509517676197,245.43186680153013
2022-06-03 22:00,264.61381374932824,253.34168660342692,251.95151538029313,245.43238400686533
2022-06-03 22:10,264.61602917201816,253.34450879022478,251.9537597456947,245.43438611011953
2022-06-03 22:20,264.6101655781269,253.337141097337,251.94762517279014,245.42868647929282
2022-06-03 22:30,264.6143077675253,253.34244097471236,251.95196340000257,245.43267358578743
2022-06-03 22:40,264.61388363949953,253.3418324485421,251.9515107255429,245.43227019365878
2022-06-03 22:50,264.61062895953654,253.33759372010826,251.94830515421927,245.42954147998245
2022-06-03 23:00,264.61788700595497,253.3469630114734,251.95566664170474,245.4360955508426
2022-06-03 23:10,264.6229167047888,253.35299379080533,251.96088849566877,245.44095195475967
2022-06-03 23:20,264.62754908278583,253.35875132009386,251.96570887742564,245.44541365671904
2022-06-03 23:30,264.6246342796832,253.35524768456816,251.9625913584605,245.4424623625353
2022-06-03 23:40,264.6194901715964,253.34876176789402,251.9572756337002,245.43757680449636
2022-06-03 23:50,264.61719624213873,253.34600244536995,251.9548256834969,245.43519065175207
2022-06-04 00:00,264.61087166033684,253.33810082525014,251.94833812536672,245.42928497977556
2022-06-04 00:10,264.60429001674055,253.32988236919044,251.9415833069943,245.4231376649812
2022-06-04 00:20,264.5998562991619,253.32436288595198,251.93707828456536,245.41907066497953
2022-06-04 00:30,264.5984608892351,253.32258759886025,251.93567914422601,245.41784563120456
2022-06-04 00:40,264.603526969254,253.32889079004525,251.94095297623426,245.42272754497827
2022-06-04 00:50,264.60981852076947,253.33673960417508,251.94738351367414,245.4285656578839
2022-06-04 01:00,264.6162532035261,253.34476276189088,251.95400838693604,245.4346269119531
2022-06-04 01:10,264.6215193800628,253.35136937797068,251.95932294800878,245.4393602518365
2022-06-04 01:20,264.6279554989189,253.35940510854124,251.965899722185,245.44530376810582
2022-06-04 01:30,264.63400674313306,253.36703264042734,251.97199977235869,245.45071382001044
2022-06-04 01:40,264.63898713588713,253.37323273420333,251.97706918325275,245.45528008434923
2022-06-04 01:50,264.64395651854574,253.3795057505369,251.98208700399846,245.45973702073098
2022-06-04 02:00,264.6430106077343,253.37831719666718,251.98097257921472,245.45856356732548
2022-06-04 02:10,264.6465965479612,253.38292389065026,251.9846758209169,245.4619047978893
2022-06-04 02:20,264.64828396476804,253.38496991321443,251.98639652691782,245.46346622537823
2022-06-04 02:30,264.64788760133086,253.38433456495403,251.98613198194653,245.4634067958221
2022-06-04 02:40,264.64718582741915,253.3836338378489,251.9852859810926,245.46250357870014
2022-06-04 02:50,264.64714082963764,253.3834980510175,251.98523361515254,245.4624505966902
2022-06-04 03:00,264.6499311707914,253.3870394051075,251.98801793158054,245.46486590355636
2022-06-04 03:10,264.65048311166464,253.3877434849739,251.98858309583738,245.4653746990487
2022-06-04 03:20,264.6519512839615,253.38959337100385,251.99003731738776,245.4666372967884
2022-06-04 03:30,264.6527507126331,253.39060003757476,251.99081349698827,245.467282612063
2022-06-04 03:40,264.6539747480303,253.39220181927084,251.99194382550195,245.46815303079785
2022-06-04 03:50,264.65362433977424,253.39182128086685,251.99136624857783,245.4673554973677
2022-06-04 04:00,264.6534036591649,253.3917114779353,251.99092908995226,245.4666650492698
2022-06-04 04:10,264.6529220871627,253.39121191650628,251.99029294075444,245.4658700387925
2022-06-04 04:20,264.65197043195366,253.3899772621691,251.98935151752084,245.46502793319524
2022-06-04 04:30,264.6514744989574,253.38939891085028,251.98886238085106,245.46459790989758
2022-06-04 04:40,264.65001063495873,253.3875389665365,251.98738410975784,245.4633005514741
2022-06-04 04:50,264.6492025896907,253.3865322999656,251.98653539363295,245.46250750329347
2022-06-04 05:00,264.64841369241475,253.38557760119437,251.98566379165277,245.4616328796372
2022-06-04 05:10,264.64638544134795,253.38308985233306,251.98349467804655,245.45954807959498
2022-06-04 05:20,264.64414177536963,253.38033807352184,251.98112385859713,245.45728751383723
2022-06-04 05:30,264.64107139483093,253.3765352040529,251.97789772879332,245.45424875728787
2022-06-04 05:40,264.637483061105,253.372092795372,251.97417082544416,245.4507881069556
2022-06-04 05:50,264.63384781479834,253.367602609843,251.9704210362397,245.4473339041695
2022-06-04 06:00,264.6312451239675,253.36431774199008,251.96781127294526,245.44502904657276
2022-06-04 06:10,264.62870897240936,253.3611225605011,251.96522633498535,245.44270568732173
2022-06-04 06:20,264.6247764535248,253.356222499907,251.9612364382483,245.43913290575148
2022-06-04 06:30,264.6217438902706,253.35243220329284,251.95814064145088,245.43633663300426
2022-06-04 06:40,264.6194154944271,253.34946584776043,251.95580744789913,245.4342885559425
2022-06-04 06:50,264.6184049591422,253.34823119342326,251.9547954276204,245.43338982407005
2022-06-04 07:00,264.61453132033347,253.34335292577742,251.95085789682344,245.42986806221307
2022-06-04 07:10,264.61331207193433,253.34182909578084,251.94962128484622,245.42875908426942
2022-06-04 07:20,264.61171800158917,253.33984593749045,251.94798630382866,245.42727166339756
2022-06-04 07:30,264.6096648581326,253.33725257664918,251.94591338839382,245.42543046846987
2022-06-04 07:40,264.6087237343192,253.3360715664923,251.94499019626528,245.42464162521065
2022-06-04 07:50,264.60713014267384,253.33404566049575,251.94342232123017,245.42330193724484
2022-06-04 08:00,264.6066366031766,253.33339438661932,251.94298399891704,245.42299497798086
2022-06-04 08:10,264.60544703416525,253.33187642395495,251.94183582719415,245.42205223459752
2022-06-04 08:20,264.60441591478883,253.33053699582814,251.94090099819005,245.42135533895345
2022-06-04 08:30,264.60351978875696,253.32934592738746,251.9400705131702,245.42072684336455
2022-06-04 08:40,264.602526486665,253.32805846706032,251.93914732104167,245.42002237886192
2022-06-04 08:50,264.59960689656435,253.32439054623245,251.93617991777137,245.4173816882074
2022-06-04 09:00,264.5956863451749,253.3194376796484,251.9322788491845,245.41398242972792
2022-06-04 09:10,264.59088402874767,253.31338510736822,251.92750229965895,245.40982292145492
2022-06-04 09:20,264.58482943363487,253.3056729182601,251.9215678810142,245.40477897804232
2022-06-04 09:30,264.57624395266174,253.29482422098516,251.9128697044216,245.39706294722856
2022-06-04 09:40,264.5708432614803,253.288063377887,251.90747407311574,245.3923509122804
2022-06-04 09:50,264.5746632859111,253.29281675517558,251.91153068793938,245.39618580061943
